1.000000000000000000e+00,3.050557608877267346e-01,-8.917980046179670162e-02,-9.478507320898073296e-02,-1.843300244272853550e-01,-5.113170881178923100e-02,-2.157291272161191154e-01,5.754068348398393429e-01,2.499977990028177249e-02,-5.786023695553024065e-02,-9.154361411059341869e-02,-1.100374863022700045e-01,-1.092790491390452784e-01,4.377212103663173370e-01,1.511563705088164455e-01,4.174075534958632261e-01,-6.954752646018201589e-02,-1.772162219687711468e-02,-1.878749112028257340e-01,-7.496428725446786789e-02,-6.240227016111302150e-02,9.491813223459247273e-02,4.487744420880544483e-01,-6.224244482670426501e-03,-4.293903041036573054e-01,-7.457541541400201923e-02,-1.681961610022791043e-01,-2.173695458577925288e-01,3.747845316216884548e-01,-4.307965274817552315e-01,4.317556171974055168e-01,2.319366861102981903e-01,3.754423430718516475e-01,-3.535621548358910404e-01,-1.134956342729873113e-01,2.981722287047730013e-01,-5.748572345676193907e-01,1.435998133775359120e-01,-1.448283028519427307e-01,-9.359356921753134162e-02,1.216311496841859796e-01,-3.739385367544424410e-01,-4.575581436180875539e-02,3.020381160410217092e-01,-2.379651240676884660e-01,8.079302575586430613e-02,7.570010021179646165e-02,-2.367502071771637739e-01,-3.422695736840065117e-01,-2.144644692187343271e-01,-3.046279175511514836e-01,-1.014137083644086057e-01,-2.092406736698916581e-01,-1.319726023672654625e-01,-2.089390018688162265e-01,-5.207402847000601742e-01,8.331376221904128465e-02,-6.597075160844842467e-02,-3.915167224622793929e-02,-4.387715281203784512e-01,2.986146749566874828e-02,1.860028554150270144e-02,-5.737618433751993097e-01,-6.412499903683152591e-02,-1.658134280667888927e-01,-5.589544902324046216e-01,-6.630749862620428925e-02,1.116558415788705683e-01,-8.026667659977998470e-02,-1.424951366088479943e-01,6.753874224229025613e-02,-4.902347657076786686e-02,-2.733105944507891460e-01,-1.101678944983778830e-01,3.569616066521507092e-01,-1.241277067416218377e-01,4.928595792176516110e-01,2.763786927044244446e-01,-3.082534726423818983e-02,-3.303969886878316276e-01,-1.096341358927145904e-01,-2.374573151789890202e-01,4.357530147168428014e-01,3.646605213994947442e-02,2.086613158106915000e-01,7.841915193129928019e-01,-3.276849296493416497e-01,1.129850628803555530e-02,-5.205784520546690164e-01,-1.258262908431222737e-01,1.001008718147596427e-01,-6.867972444514633956e-01,3.725527241735525630e-01,-8.650683412131849881e-01,-3.615977321574226910e-01,-1.160872894576826936e-01,-1.822184784379860326e-02,-7.839525762351641502e-02,-1.809202725225223796e-01,4.632662993812630137e-01,6.136194652439679043e-02,-2.041680037957513752e-02,2.896474073534409666e-01,-3.559114706105560022e-01,9.820407257848103033e-02,-1.157043526288869216e-02,1.591131820493023874e-01,1.506468822962530596e-01,-1.657228410672872132e-01,-4.020059823231844631e-02,-7.465526654031582332e-01
3.050557608877267346e-01,1.000000000000000000e+00,2.186381002712438071e-01,-1.311038656281539594e-01,-1.320226869335844599e-01,-1.144573768054079621e-01,4.179043828617924339e-01,2.739182329846374109e-01,5.163810787042225625e-01,-7.816535240612497437e-02,-8.097936305535928525e-02,-1.083208428383924532e-01,5.409570787406311476e-01,5.198811715443847348e-01,2.180614277605620877e-01,8.228163342897906185e-01,2.466621012795438758e-02,7.392844596883232922e-02,3.428880862613125496e-02,-4.329675773235064917e-01,3.778972346299416252e-01,-3.600572652759526093e-02,3.587165757366682639e-01,-1.305611375477814529e-01,-3.054244451987419007e-01,1.780189033517178832e-01,2.279583845977124490e-01,3.709452905020578228e-01,7.072817730732566810e-01,3.288476860975323990e-01,6.948645901266270464e-01,-7.239007971303090816e-01,-2.324827412516958236e-01,1.487432979392609156e-01,7.375813382719367262e-01,7.391284313915280624e-01,-1.427466368206751213e-01,4.693796297866853484e-01,-2.435588265368037464e-01,-2.855838130935681174e-01,4.140232300948954447e-01,4.743046960727339556e-01,-2.448835775297861783e-01,5.173912563651587027e-01,-5.308736327484092632e-01,1.279534898792279995e-01,9.118421957382898471e-03,3.306394491151987691e-01,1.124847540889578196e-01,2.781059999908664926e-01,1.051624304424961798e-01,6.746295947779462621e-01,5.651050180572991799e-01,1.128860425091612329e-01,4.631108296258148321e-02,-5.143532618781471860e-02,2.140327246465328903e-01,1.404161065779226114e-02,8.458221709593094495e-02,-1.093745117831149416e-01,-2.080291829470772014e-01,9.052988790552692067e-02,2.555059577655529046e-01,1.184707127409256738e-01,2.144105282185835570e-01,6.008926810436381050e-02,2.165712900270876096e-01,-7.904640208111196609e-01,8.423536758564888205e-02,1.290328430783174163e-01,6.054729681289244825e-01,5.077093133267325253e-01,9.101022864521117473e-02,-5.709323977876558098e-01,5.055107714065866231e-01,2.454426108592739075e-01,4.303935507745710876e-01,-2.324947039179386665e-01,1.096882896511912064e-01,-3.394939488417241247e-01,4.822117740036713923e-02,5.135213728121692384e-02,8.286827531044259620e-01,3.941182003383017496e-01,-7.925408310815913460e-01,5.127486219318929672e-01,-3.790736137734795896e-02,6.347513223625998735e-02,-4.462123906072842927e-02,-5.459501512479636443e-02,4.486427396098404130e-01,-5.768676605921175815e-01,-2.249070171861624889e-01,-4.542075577894514327e-01,-9.425142148090180916e-01,-5.571449846379388227e-01,-4.195870718359734353e-01,-5.125162487897491070e-01,-2.288875884831885477e-01,5.116841817162599837e-02,6.856596144865391151e-01,1.062880833725264873e-01,5.457391979321490894e-01,-8.494439021641522758e-02,1.911128197183935007e-01,1.639392396082411940e-01,4.617375467329767336e-01,4.169147069004943695e-01,-4.408295108745528129e-02,9.369186952569996674e-02,-5.390337089546843874e-01
-8.917980046179670162e-02,2.186381002712438071e-01,1.000000000000000000e+00,8.281842838741112489e-01,8.882667624540464546e-01,7.934916188655328773e-01,5.687024567071434777e-01,-5.222516004600465944e-01,-4.716854369767343180e-01,8.109919544370480793e-01,9.270124515398363574e-01,8.400649097879748783e-01,-2.331049253323508597e-01,7.141842757156259269e-01,4.766945085960404005e-01,-1.428223955268836942e-01,9.210012207395436024e-01,9.320886714304998932e-01,9.211816759842368363e-01,2.542643973570770100e-01,-5.264260921842529584e-01,-2.004774641961026005e-01,-5.790186226820857041e-01,-4.616444373541824797e-01,-5.264149091646989076e-01,-7.386889485275173195e-01,-4.892260450487039836e-01,-3.292329269775407519e-01,4.348544002637560468e-01,-2.785261719332113306e-01,3.372618074493927143e-02,3.018892424972080893e-02,-1.162692207044800918e-01,-5.908011315624617926e-02,2.585859927950591095e-02,-5.239073405557446994e-02,-2.229435164354585386e-01,-6.264320985570884792e-01,7.709925286930190413e-01,7.685549834605820418e-01,-6.723813478985116721e-01,-2.678135483693965258e-01,8.013173948244904921e-01,-5.051997713087740260e-01,-6.025724095749643294e-02,-8.575924319558965170e-01,-9.071417216997280653e-01,1.121400226983776810e-01,5.107376635436887691e-01,9.186237056922099686e-01,5.955454842562888373e-01,-3.429917338947698069e-02,3.103065465812848145e-01,9.972328906803402948e-02,9.479674150455366100e-01,3.951336482844214903e-01,9.726578209477990677e-01,9.293749331050671358e-01,9.318387109510787303e-01,4.880394107227771228e-01,-7.728902235463712689e-01,7.669552348352697280e-01,4.017816093655757204e-01,9.690686799434197196e-01,9.280977343778560318e-01,-2.378774157608612438e-01,8.753480803607789351e-01,-1.013171811145765905e-01,9.582135614091110698e-01,9.008673309299113363e-01,-2.051357808709438624e-01,6.773373782729471548e-01,4.147794862418867079e-01,1.071638684022722526e-01,-4.028424813275818250e-01,-1.539078067757451429e-01,-5.843392578478161514e-01,-5.803064295050762711e-01,9.327429285216591870e-01,-3.928776556536531239e-01,9.205220861906839858e-01,-3.846815859370596447e-01,3.891012161302293687e-03,8.113435320863519040e-01,-5.848088011029600741e-01,2.563176311655075978e-01,-3.288237182816990400e-01,5.446319918140640759e-01,7.660178283373139108e-01,9.142276679958291075e-01,-5.881791774014369922e-01,1.054103160558581276e-01,-1.963676801853296919e-02,1.485293299110952425e-01,1.964703798340416974e-02,3.746955916401248018e-03,-3.918404496345896659e-02,-2.035997169175209898e-01,7.326791117604971593e-01,-2.423944573076076692e-01,-4.757096369040371142e-01,-7.508829157369647511e-01,-3.074554462247781061e-01,8.977685199564812146e-01,-8.380231868696087494e-01,-8.456185853746839287e-01,-6.213860635510192187e-01,-6.584667796786508598e-01,7.909060360975117554e-01,5.635957984473407567e-01,-8.631871148568304175e-02
-9.478507320898073296e-02,-1.311038656281539594e-01,8.281842838741112489e-01,1.000000000000000000e+00,9.409414129750862665e-01,9.755185857959385309e-01,1.077865391772208359e-01,-5.859777900169470533e-01,-8.518681250257409410e-01,9.743723505012515940e-01,9.618138784754088899e-01,9.977116944595548764e-01,-5.769820064812167804e-01,6.738729762655101263e-01,3.887521102777102833e-01,-4.449124653461094536e-01,9.735822081980417542e-01,9.172933025733506218e-01,9.472738184979550002e-01,5.099715161731211976e-01,-8.821911713052262849e-01,-3.518497322596862431e-01,-7.631703111565938391e-01,-4.494713030548560528e-01,-3.551125888704883549e-01,-9.465408846006400090e-01,-7.624930430867795650e-01,-6.865444924356941536e-01,2.271666638526662063e-01,-6.333988646608780249e-01,-2.339484285451988166e-01,1.922757823089137064e-01,-1.061923856001798228e-01,1.130330715563773458e-01,-1.647198299527852516e-01,-4.664090712481354650e-01,-3.098408161051980914e-01,-9.056849877423035489e-01,9.687846204675919504e-01,9.826024963822043157e-01,-9.309743028074408677e-01,-6.469975284267954763e-01,9.825052470591968401e-01,-8.356918975322266130e-01,4.004566180839720935e-01,-9.279773625353688882e-01,-9.527281784031014222e-01,-1.939193641110735500e-01,4.472869967906265010e-01,7.724836361140676733e-01,4.790533051004232101e-01,-4.671712024455582646e-01,-5.330904203359402432e-02,7.451450445326657235e-02,9.284157231912435471e-01,3.511798721584710736e-01,8.261599323927409921e-01,9.757186376686636242e-01,9.570456588080384908e-01,2.722740457022691518e-01,-5.961512627090058691e-01,9.019918220244051987e-01,2.086614211546846884e-02,9.251868116627549599e-01,8.952512600708520951e-01,-4.575226538268567511e-01,8.722998732501507924e-01,5.032279447029737451e-02,9.455149851745816569e-01,8.941994087375844114e-01,-5.977512599962510054e-01,6.472672560886074677e-01,1.189773022488732762e-01,3.068329260809063430e-01,-7.659941854874389167e-01,-4.651846871725278665e-01,-7.102464721724986996e-01,-3.242513566593916430e-01,9.595487960144385431e-01,-3.299044602039931662e-01,9.635612433787728026e-01,-4.765583499760009945e-01,-3.260988486405930753e-01,6.540284169330168318e-01,-1.737105405367803390e-01,7.343172103004245999e-02,-4.084299898616988028e-02,7.467601346779451088e-01,6.457749832046526528e-01,9.709443549918150840e-01,-9.036750915696013520e-01,7.796809324200044446e-03,2.792875732203137576e-02,6.848744424108607620e-02,3.896951442650503639e-01,3.749727477745722903e-01,2.991017324847605185e-01,-1.137814113820497831e-02,8.661850384178737539e-01,-4.352159210705305870e-02,-6.487944298872847515e-01,-9.488224451779451174e-01,-4.178139295135306908e-01,8.290102169035787893e-01,-9.270665703829166215e-01,-9.148830255526261279e-01,-9.001949446008904454e-01,-9.184667129648709238e-01,8.237840668374577513e-01,6.989582293909172295e-01,9.899988304154817842e-02
-1.843300244272853550e-01,-1.320226869335844599e-01,8.882667624540464546e-01,9.409414129750862665e-01,1.000000000000000000e+00,8.857738035590914105e-01,2.304296765877698328e-01,-4.973204707851144879e-01,-7.530682004292352794e-01,8.759639906153910971e-01,9.664599503913289258e-01,9.336303434915607102e-01,-3.726247957908409569e-01,6.263512164075146771e-01,4.274500144666369961e-01,-4.695931225382253826e-01,9.412499191776960705e-01,8.774527205834443677e-01,9.702120935101304910e-01,4.071686926725611722e-01,-7.939934072259454689e-01,-1.212608759791203028e-01,-7.689061800358983900e-01,-2.785900518039102214e-01,-2.366140613582320973e-01,-8.567684743904180333e-01,-6.963647671592139154e-01,-5.168956215491452566e-01,1.634391012370204621e-01,-4.794025593149077724e-01,-2.777923021766042222e-01,1.927612246333568202e-01,1.990260479239965019e-02,4.542591117542376516e-02,-2.335238481202860927e-01,-4.913767348134511215e-01,-1.517189580976695262e-01,-8.932563918489649923e-01,9.520002534713718489e-01,9.432385261428922751e-01,-9.076116177513631200e-01,-5.310815708385914213e-01,9.390273351586000405e-01,-8.044982113956736791e-01,3.788703051005401501e-01,-9.564783156646630147e-01,-9.554301160006073435e-01,-1.254930548611410679e-01,5.153752927942583106e-01,8.406039408347821817e-01,5.866789580039919461e-01,-3.902846084966186124e-01,4.185388508075580521e-02,1.724705456819522753e-01,9.739396912648956572e-01,3.720079513681942562e-01,8.545074143896002061e-01,9.566739212963644157e-01,9.162839410612605429e-01,4.559975632389578482e-01,-7.055977546582339333e-01,8.368187083537848014e-01,2.023688615369950983e-01,9.344988236671630810e-01,9.225820402543243315e-01,-2.635886944644399987e-01,9.018740379076095603e-01,1.033388391991500316e-01,9.462105946344088192e-01,9.558484283505185308e-01,-5.657508172251666245e-01,5.538028577174293199e-01,1.822413235640238105e-01,2.824580744696305046e-01,-6.891841720295582840e-01,-2.213805526364557574e-01,-7.426414924075316337e-01,-3.198984591521362164e-01,9.165676625355327900e-01,-1.796392742324340597e-01,9.509754522216821160e-01,-4.260687676490607090e-01,-3.058022939187134970e-01,5.580084243485263773e-01,-2.399595704962282361e-01,8.077883329682400415e-02,-1.316886095407197033e-01,5.064169923634939119e-01,7.761868755679252052e-01,9.801336614372222478e-01,-8.573696561331564103e-01,1.661290923790975649e-01,-1.483586989153431457e-01,1.560678620882368361e-01,4.123097840340333997e-01,4.151395126507752553e-01,3.390165043655500310e-01,1.326728777840457674e-01,9.473994890661492363e-01,-2.762717896862387779e-02,-7.232328722630578799e-01,-8.793960204429472904e-01,-3.623780322142816090e-01,8.626210653004979800e-01,-9.856989250273209269e-01,-9.692240577913532329e-01,-8.914825574439397826e-01,-9.074567427558444255e-01,8.356059617558091457e-01,6.690703851383603684e-01,8.515645316294560840e-02
-5.113170881178923100e-02,-1.144573768054079621e-01,7.934916188655328773e-01,9.755185857959385309e-01,8.857738035590914105e-01,1.000000000000000000e+00,3.425841823944669740e-02,-6.255766279979960709e-01,-8.745229666979476013e-01,9.971067496343219982e-01,9.263459037258841011e-01,9.829469630211248310e-01,-6.673042208842439038e-01,6.755143950147337595e-01,2.068004516897065104e-01,-3.286598799427508100e-01,9.595894489361703750e-01,8.741240440917177335e-01,9.130905847759415161e-01,5.989019378316702280e-01,-8.936848765814909834e-01,-3.491126797718327457e-01,-7.455735616370613439e-01,-6.020053125048875353e-01,-4.501676875896548635e-01,-9.815202786685576219e-01,-8.378863303100768656e-01,-7.823945178463161954e-01,1.659489720133900115e-01,-7.194098038195994027e-01,-2.965600738876433273e-01,1.406427682750325814e-01,-2.175498134571559328e-01,8.754286958177648348e-02,-2.197517427698626735e-01,-4.542119805185838577e-01,-4.301703203414122267e-01,-8.869504494874466127e-01,9.581526787368274123e-01,9.527570617445690893e-01,-9.230716458241130518e-01,-6.699185943880072713e-01,9.655567948504565345e-01,-8.478451611780931652e-01,3.168888574647593104e-01,-8.976076500560717930e-01,-9.548649773984783096e-01,-3.288662784694583729e-01,2.619568234115429162e-01,7.024934617050335728e-01,2.979379872704330245e-01,-5.342809679995591532e-01,-1.949047042849525735e-01,-1.381620551446557932e-01,8.931129993944237899e-01,3.426267581177140920e-01,7.988926033257068848e-01,9.473105903334981814e-01,9.391369922147861926e-01,2.046483109803709510e-01,-5.019635515377037782e-01,8.157865731787964370e-01,5.197991223343797346e-02,9.151461600112955619e-01,8.508915042607159140e-01,-6.028001346735055721e-01,7.874009270426420848e-01,1.010537051664301689e-01,9.270068710706725890e-01,8.257632256085900568e-01,-6.518142217529833138e-01,6.387468975041754593e-01,-2.880442221904183382e-03,2.232295832363956345e-01,-6.907917636339364620e-01,-5.054811093275107803e-01,-7.338746422509587752e-01,-3.774530587105566215e-01,9.405136539717494637e-01,-3.720628409545211346e-01,9.349007728744319623e-01,-6.355749835803333747e-01,-3.580541999973859690e-01,6.693954110716726635e-01,-1.652558112469669771e-01,1.213543126238579017e-01,-1.329423209255602700e-01,7.621010065060291883e-01,5.359311526053887054e-01,9.475002458732939559e-01,-9.051648250968293841e-01,-8.891594450568914010e-02,1.412224354155030837e-01,4.376256422684228486e-02,3.361779978399100366e-01,2.929979816083263522e-01,1.920372796080257738e-01,-9.278563313350471353e-02,8.060538956782111741e-01,-1.375102556759041639e-01,-5.877992429046124956e-01,-9.661674821938188717e-01,-3.378874177570965198e-01,7.592690186220233395e-01,-8.898330676027849107e-01,-8.655159669004309775e-01,-8.859889250868205890e-01,-9.090535509711399342e-01,6.901299915041396726e-01,5.499877844892383516e-01,1.040483544913699682e-01
-2.157291272161191154e-01,4.179043828617924339e-01,5.687024567071434777e-01,1.077865391772208359e-01,2.304296765877698328e-01,3.425841823944669740e-02,1.000000000000000000e+00,-2.667418397204863179e-01,3.505236899670090001e-01,8.585077229549749334e-02,2.917384471639712373e-01,1.239495290850802928e-01,3.200854463600451560e-01,1.950690464176881023e-01,4.487320058271326295e-01,1.267251574320591989e-01,2.505756328655968090e-01,4.367141963147811445e-01,2.547828972475368881e-01,-4.164374937953481126e-01,3.484582838722663500e-01,-6.000989864938240104e-02,9.658003402809831051e-02,-1.456882841677207274e-01,-3.338491729423345711e-01,7.753572302966323104e-02,3.548711179049081621e-01,4.818897838436511649e-01,4.196504253696453635e-01,4.926149632312085691e-01,3.803990544323349043e-01,-7.816055481760933454e-02,-2.216119335047330163e-01,-3.238372348168974679e-01,3.897669846448719722e-01,5.801748896544166589e-01,3.124679973032696845e-01,1.710107888857376190e-01,-2.505402655039555906e-02,2.931365917392176473e-02,1.281430598027309964e-01,4.160944870466750656e-01,4.612688256385909236e-02,2.802393144063917707e-01,-5.642445539648297537e-01,-1.161351277272383159e-01,-1.830972427822928350e-01,6.437830284676994141e-01,4.704976352370751069e-01,4.831204517166882151e-01,5.088636749734969378e-01,7.171328534464198601e-01,8.006587201974587620e-01,2.554455581215032689e-01,3.472355965002510980e-01,1.320747814876304660e-01,4.881787405430134674e-01,2.867525208102270073e-01,3.032216001019306661e-01,6.467263571859797056e-01,-3.904259114818511289e-01,2.194053189959021266e-01,6.314952590471309968e-01,3.634815821590844931e-01,3.326816877400288752e-01,3.485932556765568013e-01,3.024450123127071510e-01,-3.089400695708657829e-01,3.315304681615943716e-01,2.879183688671000385e-01,5.826917841007800414e-01,2.332735925088857132e-01,8.647273033680813459e-01,-1.620426566174594518e-01,7.542971883186708193e-02,3.092398256589239391e-01,3.714662338844430117e-02,-4.926874345695069213e-01,3.204539828443482841e-01,-4.323067968048892595e-01,2.472019809555847936e-01,2.584732135564815625e-01,4.664291931946014658e-01,5.551135728484425380e-01,-7.269092624751790632e-01,1.545990486160511712e-01,-3.728487064744805957e-01,1.180758336514707990e-01,6.300476777725803057e-01,2.216173331433473059e-01,2.452269416795665735e-01,4.122780227128428621e-01,-6.265602183158228144e-02,4.024190490524680586e-01,-3.642816110429967225e-01,-5.960519484214111818e-01,-5.616129387532498018e-01,-2.944936544399627820e-01,5.027985085229683820e-02,-3.842927337071938565e-01,4.696645948927746783e-02,9.696749400867483992e-02,-3.682714935782708254e-01,5.475324094434885769e-01,-1.038058442312153329e-01,-1.267224242251057675e-01,1.840921784594987676e-01,1.502224944873679358e-01,4.101966514423832644e-01,1.605646671952530580e-01,-2.118915501897845055e-01
5.754068348398393429e-01,2.739182329846374109e-01,-5.222516004600465944e-01,-5.859777900169470533e-01,-4.973204707851144879e-01,-6.255766279979960709e-01,-2.667418397204863179e-01,1.000000000000000000e+00,4.894127152381949619e-01,-6.544770760955603839e-01,-5.986022499248621065e-01,-6.244588070041562355e-01,6.045050826380069520e-01,2.448174658039646220e-03,4.773002155542462738e-02,3.895647878383630136e-01,-6.063372015019751204e-01,-5.994846484585890645e-01,-5.656178393212877298e-01,-6.154282873019391031e-01,3.940691779552109031e-01,6.157234878118855725e-01,7.116386930247129428e-01,7.187852804500567405e-01,4.123406165801388190e-01,5.525869791358520855e-01,2.625674459837542551e-01,4.487306789176060406e-01,5.663713003638558979e-03,1.782576570245362757e-01,2.699085897882524954e-01,-8.442783679231853633e-02,4.352971817971334478e-01,-1.991337353334937665e-01,1.126848512395333714e-02,1.884468838721904405e-01,1.796407005951278502e-01,4.956432092239295151e-01,-5.438689496846006444e-01,-5.423568600499057979e-01,5.254081885594393819e-01,1.007978117891624864e-01,-5.781146939641305105e-01,5.584092354944807379e-01,2.765164405584086618e-02,5.332460529950384664e-01,5.619473631366020960e-01,-9.701326326066288253e-02,-2.510205038633418484e-01,-5.017397086172530329e-01,-2.565431124370839977e-01,2.037098175785722332e-01,7.196988108039611629e-03,2.665979664151263417e-01,-5.531060223611581339e-01,-6.985571909520750244e-01,-4.839750527120953993e-01,-5.660445837437736438e-01,-6.051163622968920297e-01,-2.205416593209854892e-01,3.093534915360939830e-01,-3.420232445914374586e-01,-3.450444566920608525e-01,-5.687338316790635506e-01,-4.930194767530392541e-01,1.700482437789169465e-01,-3.389704442665073536e-01,-7.752255662065034303e-02,-5.819927898831641633e-01,-3.799988413700779999e-01,2.625405062043407178e-01,-4.556636270170158487e-01,-3.664977065501013875e-01,-3.763042995043918704e-01,4.722078094331604858e-01,5.475474861405519311e-01,7.787553296189833052e-01,7.431390139150353402e-01,-5.714967319423085446e-01,1.456712578534171687e-01,-5.832744343689033606e-01,2.533118473665349479e-01,5.612246182293811891e-01,-6.376897890628747678e-01,2.555531405964381331e-01,4.853518340064724712e-01,3.336591317662920136e-02,-6.587825949507438716e-01,-4.628102805742124182e-01,-5.732323584765801616e-01,4.941979953085584021e-01,-4.384796160855646274e-01,-3.642655361362692190e-01,-6.912143691329709627e-01,-3.270409097900790485e-01,1.973834338483059642e-02,1.633742560124983589e-01,4.308108256968106176e-01,-3.056837672815043705e-01,7.724668131797693960e-01,3.446965464063951878e-01,5.284729424903974460e-01,5.613819489789202422e-01,-7.414410749332629447e-01,4.376327883558698284e-01,3.938872875422729236e-01,4.930836942204848694e-01,5.089496193200390151e-01,-4.534128601850844764e-01,-1.702387066411560068e-01,-6.527743723846706203e-01
2.499977990028177249e-02,5.163810787042225625e-01,-4.716854369767343180e-01,-8.518681250257409410e-01,-7.530682004292352794e-01,-8.745229666979476013e-01,3.505236899670090001e-01,4.894127152381949619e-01,1.000000000000000000e+00,-8.456348475151820310e-01,-7.508438866155331404e-01,-8.415072992320365985e-01,8.022671858218017871e-01,-3.988925523149703389e-01,-5.113499058832696870e-02,5.844740813226342313e-01,-7.487649821082269508e-01,-6.225754243783637731e-01,-7.035829634895627294e-01,-7.111523884232945347e-01,9.803370286839392378e-01,2.330423418061988161e-01,7.410348433537359281e-01,3.803114392284144829e-01,1.933291568936822136e-01,9.138796960450047413e-01,8.838069250024602752e-01,8.949146585521290387e-01,1.679014003166980629e-01,8.597238550736696627e-01,5.459823304978973502e-01,-4.135102387113424594e-01,-1.721097250477134468e-03,-6.413234277918222759e-02,5.395457898029937249e-01,7.689466457594615889e-01,3.911290675964245178e-01,9.565336867914626673e-01,-9.034037760985584864e-01,-9.079253387842841638e-01,9.569960675418288654e-01,8.655580188203778613e-01,-8.979268422830515295e-01,9.450803803722346297e-01,-6.000415300390422590e-01,7.831998225092304811e-01,7.715097943406341585e-01,5.487991462405540366e-01,-8.781331577231440977e-02,-3.875307263315009298e-01,-1.145756298498512710e-01,8.501926831968290577e-01,5.336103957054673108e-01,1.693695514360199217e-01,-6.623843933441543319e-01,-2.159499297137842111e-01,-5.043774610691152960e-01,-7.398723602392905940e-01,-6.997896430002599200e-01,-6.073189216321156492e-02,2.785633983408913328e-01,-6.407461901971224227e-01,2.372177731282806568e-01,-6.538844331547167821e-01,-5.752424456373832484e-01,6.255120240129893316e-01,-5.473721863511018526e-01,-4.296032808375349066e-01,-6.830581100875559031e-01,-6.069821704097299042e-01,8.927777151554689983e-01,-3.029529775447976081e-01,2.413838634070103462e-01,-4.142433233507145651e-01,7.766039503479192918e-01,5.606136829652115239e-01,7.298976020660686848e-01,6.739203940660409842e-02,-6.921206548790284074e-01,1.201679368204208453e-01,-7.209768049917022470e-01,6.086444629565952447e-01,6.454590016199185376e-01,-2.886351482587140027e-01,-3.190635481258807249e-01,3.950028827757302852e-02,2.423030587414443104e-02,-5.816595863553291057e-01,-3.208010229259608548e-01,-7.740328358691639377e-01,9.802255643845837474e-01,1.221409738157417171e-02,-1.888113562374950094e-01,-2.569541439519127876e-02,-6.823946311654963681e-01,-5.967696507655435578e-01,-4.695451266236941312e-01,-2.088665527141775613e-01,-7.716165276243760474e-01,-3.953872903311512338e-02,7.611140429587177625e-01,8.803080610030007414e-01,3.761359838548961054e-01,-5.299493561052315282e-01,8.103962054909307211e-01,7.839687942027526724e-01,9.545096703319962961e-01,9.503339018964522822e-01,-5.247662848033877170e-01,-4.339030168572697854e-01,-2.423847893960276167e-01
-5.786023695553024065e-02,-7.816535240612497437e-02,8.109919544370480793e-01,9.743723505012515940e-01,8.759639906153910971e-01,9.971067496343219982e-01,8.585077229549749334e-02,-6.544770760955603839e-01,-8.456348475151820310e-01,1.000000000000000000e+00,9.304111453368115736e-01,9.843071431527904425e-01,-6.625367810045947881e-01,6.799330749404277618e-01,2.348208205513191982e-01,-3.109653857740690697e-01,9.664558053353331513e-01,8.973287946923755865e-01,9.137481297497366262e-01,5.837288310688051318e-01,-8.639581313174642396e-01,-3.989542389471945061e-01,-7.347405306082761545e-01,-6.305807132939318382e-01,-4.873843862296268203e-01,-9.707174853904879663e-01,-7.992205397571822134e-01,-7.599530819487833044e-01,2.148116990780261637e-01,-6.871369785580304645e-01,-2.455624485578902227e-01,1.257778154751506561e-01,-2.426598873546116641e-01,9.302221402130518568e-02,-1.639106480232302154e-01,-3.960105862169787105e-01,-4.317217208278871232e-01,-8.580549001729769198e-01,9.401907800053526110e-01,9.410998658049989363e-01,-8.979130364727149205e-01,-6.347412767056862526e-01,9.574794550085220513e-01,-8.149669522818795420e-01,2.721327611557913806e-01,-8.887805334718159589e-01,-9.501455496267203760e-01,-2.731106068360513728e-01,2.910228468639008415e-01,7.224478953779182033e-01,3.228478104636859358e-01,-4.814363623118163571e-01,-1.416777448728060440e-01,-1.267005856524882068e-01,8.944973563596932964e-01,3.626402167888153616e-01,8.171924577340373697e-01,9.532341248656678312e-01,9.524272543183784911e-01,2.055158455776547877e-01,-5.160421207190084569e-01,8.265899085245076439e-01,6.511625602325485374e-02,9.234036229417683650e-01,8.588943549383524223e-01,-5.886946643847955629e-01,7.938677432505016895e-01,5.833636674005537176e-02,9.350216871046198586e-01,8.230361486975305008e-01,-5.967268480729652769e-01,6.714297637083534998e-01,5.322112975525896544e-02,2.245341488294060051e-01,-6.801097274444184437e-01,-5.242356551360585204e-01,-7.192792087795751854e-01,-4.200642721119311473e-01,9.533734232938111397e-01,-4.066495704066553918e-01,9.407263953295276204e-01,-6.047969000092020542e-01,-3.267856572305715135e-01,7.189628964147768420e-01,-2.113399421199848860e-01,1.151563344196257638e-01,-1.291207799266154144e-01,7.991758050525149537e-01,5.472037926190211898e-01,9.448345474088650775e-01,-8.758007400297136424e-01,-8.096468949893702305e-02,1.637227162769709088e-01,6.096514631099221593e-02,2.970065222062744925e-01,2.440880841090863895e-01,1.487633723286554965e-01,-1.498162948859470822e-01,7.768696180088796588e-01,-1.737413193875571582e-01,-5.579055929282620285e-01,-9.547395061307062392e-01,-3.626547556009193096e-01,7.838332725293031267e-01,-8.699077192081445808e-01,-8.496718345059816047e-01,-8.555349421949151045e-01,-8.809010297900661257e-01,7.094876865733643623e-01,5.623622349276273802e-01,1.034945814420862725e-01
