1.000000000000000000e+00,9.803041259531750651e-01,6.112719387847085351e-01,8.011219590174755156e-01,-4.512307444042654159e-02,-6.274980131661825888e-01,-1.140418840097660036e-01,1.368422695626585195e-01,2.946449746295810856e-02,1.325174076959745595e-01,-1.994256198234216904e-01,1.833829299018987710e-02,-5.481292732394766887e-01,3.243257748262113327e-01,4.934138767795469976e-02,-2.264792113389308553e-02,4.433305454887323527e-02,7.736728697259691589e-01,-3.568951013970019792e-01,4.359531940070487943e-01,3.553234518971625233e-01,-5.793943773591287982e-01,-2.811430348182229408e-02,-4.522574721354841176e-01,8.180631339322904649e-01,3.689367304378481371e-01,2.578368200107142849e-01,-1.397540722120115819e-01,7.955228487617321820e-01,1.274422022856234737e-01,2.034631323103759937e-01,-7.620822485337086505e-01,3.288596061052900255e-01,-2.401300110931293419e-01,-5.917363265690729346e-01,3.144135854360109450e-01,-5.800936590247115533e-03,3.960023033132774317e-02,3.741630844913397813e-01,3.141241672740389679e-01,-2.137035295345186825e-01,5.842151698139609606e-02,-3.029305145677000377e-01,2.474071071147282697e-01,3.906255539927937503e-01
9.803041259531750651e-01,1.000000000000000000e+00,5.590893310486289014e-01,7.757763417684604423e-01,-8.236785632153785508e-02,-6.058363661768800812e-01,-1.132034429125273745e-01,1.316863401456851712e-01,5.619633538396674038e-02,1.810587282023277955e-01,-2.236021006166530045e-01,4.210057899966610645e-02,-5.821702478488597343e-01,3.064272773674980299e-01,2.462754219477707174e-02,-4.680339681812738239e-02,5.143721187759823371e-02,8.130550906155936675e-01,-3.056506778896594945e-01,5.001772950481454538e-01,4.024352961882606827e-01,-5.946949637754046503e-01,-3.108767212850892941e-02,-5.218584880468701837e-01,7.849966234448848557e-01,3.863509162689848786e-01,2.548232057652964899e-01,-7.545176605090203603e-02,7.533560225428399537e-01,2.239752915953610937e-02,2.197913749804617789e-01,-7.744601844948979519e-01,2.364242020241598130e-01,-3.105034881502946598e-01,-6.421048977540396718e-01,3.718097585993473952e-01,-1.008109690560522048e-02,2.558408130279423570e-02,3.817666843314450054e-01,3.401790844851675932e-01,-1.995452768322261705e-01,7.472413138409889077e-02,-2.508691627269279967e-01,2.926735599675202582e-01,3.673273539976883439e-01
6.112719387847085351e-01,5.590893310486289014e-01,1.000000000000000000e+00,8.632759192538715931e-01,1.039387249645579714e-01,-1.948111747591552145e-01,8.051157385555185453e-02,-1.343608896498506011e-01,1.312562768019144913e-02,-4.414562533112000031e-02,-1.329781624892540648e-01,7.648047130209765544e-03,-2.451785751718271178e-01,5.523716442103091678e-03,-6.750802941182536265e-02,6.548874710250156966e-03,1.143373783925587944e-01,3.896634536114318426e-01,-3.148406187651011656e-01,7.079946645394114002e-02,-1.714349365231221944e-01,-5.202319270822642894e-01,-1.715290352445337785e-01,-3.177181979589030481e-01,7.564348642351689245e-01,4.680510858153024145e-01,5.306342284928455139e-02,-6.386542645300644638e-01,8.281948866371524609e-01,-1.749718924519886032e-01,-2.730329022521457150e-01,-7.860908989826294047e-01,5.990912232596528053e-01,-3.094536811386559491e-02,-4.425964782696160671e-01,1.908768259671087542e-01,-2.041772861557537289e-01,-2.593461144525657236e-01,1.080312393888034350e-01,1.650185144841663509e-01,-3.517374625380043640e-01,-2.889805030985728371e-02,-2.674562753065350407e-01,3.672024185881361813e-02,1.690769435962546086e-01
8.011219590174755156e-01,7.757763417684604423e-01,8.632759192538715931e-01,1.000000000000000000e+00,-6.693432414637581762e-02,-4.370829367316747538e-01,-5.329277344922461052e-02,3.147701128976773677e-02,4.100406778471857305e-02,8.351215978219832248e-02,-1.175690642266706137e-01,1.976616771560537472e-02,-5.039267318677023155e-01,1.315029721073191493e-01,1.602318800856839323e-02,-1.108054047144079943e-02,1.611382104385555292e-01,5.948394409218502599e-01,-5.385186577858726009e-01,4.617092273380262735e-01,2.473606442949375164e-02,-4.866781500456060505e-01,-1.073690744962384723e-02,-2.376717525424937305e-01,8.672832617848934555e-01,5.009886999201199620e-01,3.929207783652172714e-01,-4.376968934976664394e-01,7.428590349350943089e-01,-4.913771865878052703e-02,-1.582385127635530797e-01,-7.408306895433982575e-01,5.002102542665201046e-01,-1.319707593485651247e-02,-4.454400170528885483e-01,2.654115276700246828e-01,-1.433576601605361933e-01,-7.196327164701889212e-02,2.573099420189675635e-01,3.157382879547683263e-01,-3.204806102825406011e-01,2.939683541789872220e-02,-3.143920384752679209e-01,1.081858238338296446e-01,2.668469702544448152e-01
-4.512307444042654159e-02,-8.236785632153785508e-02,1.039387249645579714e-01,-6.693432414637581762e-02,1.000000000000000000e+00,3.043454902431252940e-01,8.601854696630926167e-01,-8.266544159679073411e-02,2.537687767621981672e-01,4.937553229225086909e-02,2.850992231601353483e-02,-6.530693888643814005e-02,1.698282805244698268e-01,2.146641595811185285e-02,2.179759898915784588e-01,-5.759170050074783470e-02,4.125582486525698235e-03,-7.706723283338820507e-02,2.123102261268445534e-01,-2.063066225887934813e-01,5.914706686670333051e-03,-1.474716549755632211e-01,1.464117004631474428e-01,-3.431761992913773263e-01,4.385410563536026179e-02,-1.432533392686203555e-01,-4.191364255852395582e-01,-3.088410839548429987e-01,1.109283744346947070e-01,-8.317060737291177841e-02,-2.094720516795570420e-01,-1.685961889813562820e-01,1.338632084905940767e-01,-2.319614114693420992e-01,-1.063158089008291451e-01,-3.689352050453514886e-01,-1.558770821951937502e-01,-1.657997601752349559e-01,-2.278601519419190813e-01,-1.883180135833852353e-01,-2.155283539835562423e-01,1.819006850992495872e-01,3.518040381429641816e-01,-1.147267652040115521e-01,-1.303006035985480870e-01
-6.274980131661825888e-01,-6.058363661768800812e-01,-1.948111747591552145e-01,-4.370829367316747538e-01,3.043454902431252940e-01,1.000000000000000000e+00,4.718070934134500627e-01,-8.813713951043591899e-02,-1.303313549350476608e-01,1.654484657313070317e-01,8.132340393009422630e-02,-8.540634324744399153e-02,5.782963380727620395e-01,-7.862594403846936975e-02,9.009762892902364873e-02,-1.654186479175784041e-01,3.422405422159529448e-02,-3.630298644429352795e-01,4.742249732568667997e-01,-4.852839143502032937e-01,-2.510607962613250477e-01,2.663443187854842020e-01,-2.754760926540821345e-02,9.549758363519993132e-02,-5.586770416774223813e-01,-1.326059652124873256e-01,-5.471182266461964705e-01,-1.057884882830059936e-01,-2.706000743046649837e-01,-3.790485997274639085e-01,-2.115236964661244279e-01,3.138420628944900703e-01,-8.606004939227461514e-02,1.193100777128037332e-01,2.882729083618549848e-01,-2.297295028512427451e-01,-2.670003003201812733e-02,-2.424698476216860799e-01,-3.040333224632613129e-01,-1.642733131552724934e-01,1.940423677542664482e-01,3.827444269030626234e-02,1.102810575395874321e-01,2.302744774959068416e-02,-2.227963980647954256e-01
-1.140418840097660036e-01,-1.132034429125273745e-01,8.051157385555185453e-02,-5.329277344922461052e-02,8.601854696630926167e-01,4.718070934134500627e-01,1.000000000000000000e+00,1.268967772990531040e-01,2.668768130943370842e-01,6.723310096059058327e-02,-4.014778432463805141e-02,-3.886929179813840979e-02,2.676721078965971223e-01,1.690163678103306644e-01,2.001242376605162354e-01,7.467677173969525239e-02,3.522913962021845258e-02,4.130471265648031493e-03,2.835800292360870500e-01,-6.506874919076295616e-02,-2.580328340113316812e-02,-2.816292388542139535e-02,3.128071054265637446e-02,-2.981480247527779071e-01,2.201052943683199509e-02,-1.417923148194577716e-02,-3.318707478413663314e-01,-3.138342156967625640e-01,8.450845872721822472e-02,-2.433940698216167375e-01,-2.195502777207552492e-01,-1.284015904211662507e-01,1.223729431575552029e-01,-1.845866956215559684e-01,-4.327491039908100412e-02,-2.497811263767278633e-01,-2.422785177017060948e-02,-7.145952911074114622e-02,-7.315725964965956452e-02,1.173239018721501797e-01,4.558079421019854000e-02,3.711317557169289127e-01,4.665453739632178243e-01,1.878239397127602628e-01,2.447532648484511408e-02
1.368422695626585195e-01,1.316863401456851712e-01,-1.343608896498506011e-01,3.147701128976773677e-02,-8.266544159679073411e-02,-8.813713951043591899e-02,1.268967772990531040e-01,1.000000000000000000e+00,2.258031161053839220e-01,2.162154274845071444e-01,3.955412091692561694e-02,5.667639284278661593e-01,1.078017217407933048e-01,5.644859551675971421e-01,1.008604590732686546e-01,8.889774096542743531e-02,-1.383722040612898885e-02,1.899933635355217088e-01,3.399583346110337384e-02,1.571142221307119113e-01,8.049350411368236258e-02,1.586169801941139101e-01,-1.922334424345673032e-01,-4.800027546623640562e-03,1.424811844102648606e-01,9.178566710487640057e-03,3.221368817831210540e-01,-2.221399254997954292e-02,-9.066139926252704540e-02,2.284429352402131408e-02,-8.708206148031574778e-02,1.219938519704737157e-01,5.883567839212466150e-02,1.210878917340037081e-01,1.453418729530320530e-01,9.534125293172654447e-02,1.883479173893652658e-01,6.874985067658845317e-01,5.655983224475861215e-01,6.589607464632780687e-01,6.200926468433017869e-01,5.882392996466642154e-01,9.203669371810872801e-02,5.716794609082813672e-01,5.537326231544160704e-01
2.946449746295810856e-02,5.619633538396674038e-02,1.312562768019144913e-02,4.100406778471857305e-02,2.537687767621981672e-01,-1.303313549350476608e-01,2.668768130943370842e-01,2.258031161053839220e-01,1.000000000000000000e+00,4.495069253109775231e-01,2.032451241952667464e-01,3.969879435630286335e-01,-1.853258221244643775e-02,-1.122181227329811515e-01,3.320339100593033832e-02,2.660622043852942098e-01,4.111331168156017180e-01,-1.441890339484827588e-01,-2.249217194031026823e-01,2.246546770314228891e-01,-2.689274151956116410e-01,-2.126373300310515843e-02,1.475198701536704071e-01,-2.731746667799987427e-01,1.444803420523987358e-01,1.817841111233824136e-02,1.480191218337648107e-01,-2.130354296045847973e-01,1.640628781915268522e-02,-8.842196656836852353e-02,-1.961522336732342831e-01,-1.528310297334611878e-01,1.866015160396640171e-01,-1.499823590291546882e-01,2.095103285415051558e-02,-2.060656675516710779e-01,-2.656171870349216535e-01,2.772268870686577236e-01,1.102808816071374626e-01,1.985686257557790768e-01,-8.529387446063009526e-02,1.114044321679540650e-01,5.708148688551037964e-01,8.381543182785587687e-02,-1.877034372996047029e-01
1.325174076959745595e-01,1.810587282023277955e-01,-4.414562533112000031e-02,8.351215978219832248e-02,4.937553229225086909e-02,1.654484657313070317e-01,6.723310096059058327e-02,2.162154274845071444e-01,4.495069253109775231e-01,1.000000000000000000e+00,3.277113084038826840e-01,3.369802870487583202e-01,-7.318334715972336924e-02,7.110671096536536062e-02,1.214928390489982690e-01,-8.154146150927842063e-02,2.987199649316422678e-01,1.766694046149986930e-01,-1.354736413608472190e-01,2.079242561700871128e-01,-1.027481782934414577e-02,-3.295726777944888997e-01,1.691950303232601649e-01,-3.769592363268887136e-01,1.036679251575998717e-01,1.723006531456889312e-01,1.303797008398351331e-01,8.194918523717933945e-02,3.022281236641375865e-02,-1.022372614825350079e-01,3.892871773396404389e-02,-1.937586579747954674e-01,-1.474930949453024109e-01,-1.899738462539135586e-01,-2.387973156647678341e-01,-4.324650434261234633e-02,-1.684342709882434841e-01,4.834005427935177124e-02,2.371023255805661811e-01,2.462058192856602934e-01,2.607587760921744810e-02,-3.053987903105163590e-02,9.847634351322764878e-02,1.773016457013632252e-01,-8.094093144336447776e-02
