1.000000000000000000e+00,1.040845478551266912e-01,2.422472228396533589e-01,-2.767544261976980779e-01,-2.219233996686237054e-01,1.835093097080809643e-01,3.225299325689006680e-01,3.821060344744617310e-01,1.290581193364583323e-01,7.943530913105514846e-02,-1.070217607082391137e-01,-9.321213028990108992e-03,-9.960911134734277972e-02,-9.870526269274892961e-02,-1.374549782981812351e-01,-7.728993471502812462e-02,-1.303308012079902878e-01,-8.399592839708298897e-02,1.695937714250038697e-01,-2.005727818551107933e-01,-6.893622168306384745e-02,-9.841982009389571573e-02,2.702319803331322823e-01,2.832009044191467484e-01,1.646404280624368388e-01,1.154488293628530976e-01,-8.993494292486292618e-02,3.151659800080134910e-01,-1.748730120629703177e-01,2.998803788105514068e-01,1.607689200479537339e-01,-1.738282791942096991e-02,1.728525080312220130e-01,2.555468772959368015e-02,1.975379115281653830e-01,-6.938326649692522219e-02,3.710944986651754096e-01,3.489447397260541095e-01,1.474097429476965426e-01,3.278716944550676970e-01,8.791088380115502643e-02,2.288795978903818418e-01,-2.319621533096175026e-01,1.813898846124323005e-01,1.774185306529142414e-01,2.430634148832023222e-01,2.600109701488317326e-01,-7.949468797590501790e-02,2.800972407874232073e-01,2.066122831425780126e-01,1.587541825416307617e-01,1.511482284835447276e-01,-2.382482965867466496e-01,-1.821397286102083846e-01,-1.076117388099454425e-01,1.384706462038565178e-01
1.040845478551266912e-01,1.000000000000000000e+00,-6.283358449319520478e-02,-2.327963827855729917e-01,-6.423670714594287290e-02,2.183625987396240198e-01,3.669940868485611629e-01,1.590769643475527240e-01,1.434706101398238731e-01,8.485237480346312366e-02,1.106877204450893021e-01,4.204565138200210273e-01,1.239254942074160676e-01,-1.872599423716276579e-01,9.133426010301082254e-02,-6.087392893469542599e-02,1.009089981460085800e-01,-6.792679282767188909e-02,-1.331515702764760611e-01,-3.955394443232623236e-01,8.005305185822393643e-02,-2.823458429254808721e-01,-6.588861030036473332e-02,-7.050960713131747271e-02,-2.989286295688339812e-02,2.833182569905603465e-01,-4.810213265363911250e-01,-9.921946993134463100e-02,1.141108398370759835e-01,3.078830746950766972e-01,-1.059804633597481865e-01,-3.294019752200059159e-01,-8.765787066344377099e-02,-1.895443192338288896e-01,-1.179005406680433132e-01,-1.751835715918052538e-01,-4.538536674456684628e-01,8.156644567750301333e-02,1.128974037789269719e-01,-2.036331581341555008e-02,-4.309422310521797764e-03,-1.241938755094971689e-02,3.401716277071557826e-02,-1.284434568790337461e-01,-9.045258632197493431e-02,4.724916785802659586e-02,1.591386626317836117e-01,3.758071649850625723e-02,1.879601215568799943e-01,-2.211455508182212093e-01,4.253672150456579981e-01,1.846023918833322452e-01,1.046639380357124172e-01,3.169162635137578454e-01,1.781835705574573159e-01,-3.304223647304313505e-02
2.422472228396533589e-01,-6.283358449319520478e-02,1.000000000000000000e+00,1.376031262514914588e-01,3.123820836920536068e-02,-4.823058025713353875e-02,-2.159910931662565800e-02,1.223667011932417503e-01,3.175112341631537993e-01,3.970214365630490017e-01,-1.994361944905155004e-01,-3.971516451062230557e-02,-2.055331375876945088e-01,9.174196494687861247e-02,3.503229551027730038e-01,-1.685869672418149542e-02,3.605967634114846110e-01,-1.167947989570233998e-02,6.615530242796531513e-02,1.724248086416705905e-01,3.188634672385231572e-01,9.595355544380998469e-02,2.987369189193078145e-01,2.891237390928420581e-01,3.698932275121855073e-01,-2.250367386119787594e-01,1.487218218282563564e-01,2.736011724469585293e-01,-8.106559879977824901e-01,-4.950966966200651825e-03,3.296354115333666179e-01,1.469673726443269657e-01,3.224169471130672315e-01,1.283751915240469998e-01,2.016042248646411073e-01,-1.750802614726706952e-02,2.827938397393556236e-01,-1.926712942073619261e-01,9.590192701199341807e-02,2.939263180329966807e-01,2.780083509701417044e-01,3.099386249418907280e-01,4.584387285078542901e-02,2.835107396969592797e-01,-2.518308728664265736e-02,1.607000780349034930e-01,1.493688445070362192e-01,2.286681429422546818e-01,1.356825251253792886e-01,3.483238454088784242e-02,-7.261100512740525925e-02,2.539966055967857739e-01,1.562552653174604789e-01,2.257313784928415695e-02,-2.745278594869926536e-01,3.555643253241150270e-01
-2.767544261976980779e-01,-2.327963827855729917e-01,1.376031262514914588e-01,1.000000000000000000e+00,1.366471508127151957e-01,-5.611414545804208620e-01,-6.785465033865875073e-01,-1.420265129460087372e-01,-1.598421666322191390e-02,3.669738008599914003e-02,8.103943004019860397e-02,5.395641214866786495e-02,-1.237421788346293322e-01,3.047837790470968658e-02,2.270856647792663940e-01,-1.572877589861369219e-01,2.321446131121502887e-01,-1.504871307862442331e-01,-3.329028476584608986e-01,6.636526941408470159e-02,5.231166320322135077e-02,-6.901933475255866979e-02,3.394979481746412953e-02,1.615530292204607823e-02,9.039173452516929483e-03,-5.192566305995967024e-01,1.033024218450502713e-01,-4.446251520649428801e-02,1.147100088605483847e-01,1.195691877768420286e-01,3.644664944817221919e-02,4.378517143042832682e-01,-6.105717664430377993e-03,3.422511956712722681e-01,1.131271174482417485e-01,-3.863950828397672566e-01,-1.698294910788600842e-01,-1.474989937407178708e-01,-2.023832544796643762e-01,-2.195607441735132268e-02,-5.706800286500829378e-02,-3.220652860302355286e-02,-2.709777247210521864e-02,-1.013209203571356770e-01,-5.256244615893951311e-01,-5.890659974873753146e-01,-4.751587004523123992e-01,-3.701421918819353674e-01,-5.251472439008546544e-01,1.458713609726079441e-01,-2.050328349465182221e-01,-1.138541008232282631e-01,3.012330472394049719e-01,2.476425986536232859e-01,-1.499861277498975021e-01,5.079253958358793258e-02
-2.219233996686237054e-01,-6.423670714594287290e-02,3.123820836920536068e-02,1.366471508127151957e-01,1.000000000000000000e+00,1.951480618347542773e-01,3.410259578423643217e-02,-1.005811780526693761e-01,2.340103401415608020e-01,2.991730382640706565e-01,-9.733447731585291585e-03,-2.759646698112221408e-01,-3.240731022525674687e-01,1.768207916758148812e-01,-5.699075616694813939e-02,-3.042174616628509631e-01,-5.458051270100713198e-02,-3.033716158056158907e-01,-4.179514500340268668e-02,1.495963773406010222e-01,-1.056530696973522754e-01,-2.395832697353226376e-02,-1.495565887226562030e-01,-1.447445140303333655e-01,4.315870772561127000e-02,-9.572340987670964474e-02,4.613642553048483697e-01,-1.861946222605151413e-01,-2.351928563454146748e-01,2.672945684947487972e-03,-1.669307383274485634e-01,1.950263598860960401e-01,-1.951649126212499086e-01,1.511673502384525414e-01,-7.852583485885518411e-02,1.516849447638535797e-01,-2.689833478396700950e-01,2.273589948277959516e-01,1.513887120105188340e-02,-1.645417694947850507e-01,-2.460919141292543799e-01,-2.184093125674969882e-01,-3.230456437493517408e-01,-5.810224523009675790e-02,3.677110668301815290e-03,-3.869813174391843469e-01,-3.191280477109690317e-01,-4.781418146511073886e-02,-3.141605158596223468e-01,3.288904881135460978e-01,2.221309632606926765e-01,-1.427249857939783817e-01,4.660045891583234901e-01,8.874686688092998932e-02,1.380098387077507982e-01,-2.236663854251559058e-01
1.835093097080809643e-01,2.183625987396240198e-01,-4.823058025713353875e-02,-5.611414545804208620e-01,1.951480618347542773e-01,1.000000000000000000e+00,7.463440517554698062e-01,4.235653282997541846e-01,1.091337358859841428e-01,9.473961242457529242e-02,-3.280504569802694670e-01,-1.533211609658101660e-01,-3.963424271416898237e-01,3.448230421710957727e-01,-2.978001605658868733e-01,2.138852067771971899e-01,-2.944662941374354692e-01,2.008826215649101576e-01,-1.874518418129876296e-01,3.811911077894648558e-01,-3.453618718422679645e-01,3.775450311626582511e-01,-1.803771752034574460e-01,-1.403814554989349928e-01,-3.977565425563668600e-02,4.719364308069161629e-01,1.826601892706331554e-01,-2.480348371472793911e-01,-3.287426116320652653e-02,-1.916470692644726970e-01,-2.313478059812708043e-01,-3.849364325299456380e-01,-1.792141950428495778e-01,-3.063587254505609758e-01,-2.268595851229594507e-01,4.312303404582134569e-01,3.026447845180762000e-03,3.899462120273151089e-01,6.981011561551755396e-01,1.732192168826548473e-01,-1.710355557249847724e-01,3.618344766711740438e-03,7.575964456976619354e-02,1.290070302994980600e-01,6.330874899303099435e-01,2.662892493970918095e-01,1.840305790338673253e-01,3.293718969185807088e-01,2.107655879749995020e-01,7.392637589861188185e-02,-6.004374622292714403e-02,1.539254802005371736e-01,-1.416080300201491005e-01,-7.966442678575105796e-02,3.708869006950472058e-01,-2.847888784980956434e-01
3.225299325689006680e-01,3.669940868485611629e-01,-2.159910931662565800e-02,-6.785465033865875073e-01,3.410259578423643217e-02,7.463440517554698062e-01,1.000000000000000000e+00,1.476583004597220306e-01,2.471135098239766667e-02,-2.637236055731407430e-02,2.966966412196759412e-02,2.947585571913388311e-02,-3.669561867544444689e-01,9.092926952805294172e-03,-2.206991235821485486e-01,6.890531569779510552e-04,-2.165236754039461808e-01,-2.848557932096370832e-03,1.557852607883569995e-01,6.072625779481717612e-02,-1.005348702063649097e-01,6.823347369305332588e-02,2.390150637022236957e-01,2.595046147938990799e-01,3.570983481244528468e-01,5.842508804817926338e-01,8.148585318187810678e-02,2.324111703473233093e-01,-1.042507343259395231e-01,-1.608985991154390227e-01,1.956399785785293000e-01,-1.573462668498689376e-01,2.159631793908221020e-01,-3.392433841267122191e-02,1.758712569796208602e-01,2.607035647544713730e-01,1.960194995569458642e-01,2.600305166192361517e-01,4.264417382676766732e-01,4.451403672195557992e-01,2.382005746290091208e-01,3.617005552598871465e-01,2.221455926208472376e-01,3.962284089082236394e-01,4.146830553149905008e-01,4.838476142069885189e-01,4.947538159695491489e-01,5.429513794001877836e-01,5.264341083894872320e-01,-4.912577307837444340e-02,3.744273559755973979e-01,2.983466857080114276e-01,-1.826105218714227929e-01,-1.451982107689316903e-01,-7.207319688415500525e-02,1.214940778249210956e-01
3.821060344744617310e-01,1.590769643475527240e-01,1.223667011932417503e-01,-1.420265129460087372e-01,-1.005811780526693761e-01,4.235653282997541846e-01,1.476583004597220306e-01,1.000000000000000000e+00,5.726955582707681236e-01,5.119088829472649982e-01,-3.399756246509603730e-01,1.330535606262001624e-01,-1.371743668887761558e-01,5.063801272877158643e-01,-2.437274739373102850e-01,2.104953974193611022e-01,-2.422812583879864479e-01,1.974637865865967734e-01,-1.968622602535609611e-01,2.436004097228529064e-01,-2.860030923804266489e-01,2.661374930614382461e-01,-4.837712803749910084e-01,-4.597001286213029947e-01,-4.614052228261173449e-01,6.786088934584828813e-03,-7.635444878479943909e-02,-5.066169510270822629e-01,1.200891661453237225e-01,2.121122953243069140e-02,-5.690848546470026470e-01,-2.156319686529677426e-01,-5.307691425353828762e-01,-1.724038686757272676e-01,-5.678475588844996702e-01,3.950655264761118723e-01,2.358049040342249381e-01,3.681837842353797852e-01,1.446047057499379174e-01,-1.132493854232358432e-01,-5.610131772589374011e-01,-3.481621999837105075e-01,-3.588140085397255041e-01,-1.307582287853776559e-01,2.289379117608432157e-01,4.540407527168403151e-02,-1.940520607489897575e-01,4.415394005981242154e-02,-1.978135146350402940e-01,3.308988010554784198e-01,-3.039107705375019841e-01,-7.937981545008497564e-02,-5.131957602792431850e-01,-2.952031863523520427e-01,5.762990047953777673e-01,-5.275663051103943735e-01
1.290581193364583323e-01,1.434706101398238731e-01,3.175112341631537993e-01,-1.598421666322191390e-02,2.340103401415608020e-01,1.091337358859841428e-01,2.471135098239766667e-02,5.726955582707681236e-01,1.000000000000000000e+00,9.361244698476660631e-01,-4.226116736740102853e-02,2.751367031871606028e-01,1.425820821160048435e-01,2.331246111025340462e-01,3.334029876876855036e-01,-2.024684894584756756e-01,3.337277934118145217e-01,-2.099425977226292706e-01,1.079325617959029371e-01,1.495499714917721823e-01,3.576739872296180733e-01,1.000839204349794577e-03,-2.609515684438800109e-01,-2.797245732261250950e-01,-3.652145637833123515e-01,-1.897205792927704193e-01,-7.829660446971850596e-02,-3.156622859234797240e-01,-2.470796999367367019e-01,1.484825690093198244e-02,-2.922072548101560807e-01,-9.468341491523268871e-02,-3.312203575137585010e-01,-8.824675678291814263e-02,-3.783429169166500072e-01,1.595495622611096953e-01,1.004384486079959449e-01,1.509879981604445309e-01,-1.443191805483563517e-01,-1.852757724602832612e-01,-2.690380954033295136e-01,-2.367036595011378364e-01,-2.801945942907093645e-01,-9.249849856445764573e-02,-9.918614063982277018e-02,-2.477078499810116963e-01,-3.069652742266719136e-01,4.624031833142693525e-03,-3.261742752307145721e-01,3.486066441337191679e-01,3.906388944080696479e-02,-2.193714299666483236e-01,-1.919037846945546577e-01,-2.475072329783934572e-02,3.317077665563487598e-01,-2.209367742630462816e-01
7.943530913105514846e-02,8.485237480346312366e-02,3.970214365630490017e-01,3.669738008599914003e-02,2.991730382640706565e-01,9.473961242457529242e-02,-2.637236055731407430e-02,5.119088829472649982e-01,9.361244698476660631e-01,1.000000000000000000e+00,8.838256720302510583e-02,2.573785952675941013e-01,1.386831729659119238e-02,2.862535878762586528e-01,2.845326111616889309e-01,-2.115374100013938385e-01,2.812961382779461394e-01,-2.143605152401232561e-01,1.437441480378960912e-01,9.308224736026438073e-02,2.979552350881773948e-01,-5.407914058933471768e-02,-2.647385799812618234e-01,-2.924810495696473223e-01,-2.989185093307053509e-01,-3.575822017816002174e-01,-9.541543182596225192e-02,-3.372747922246799868e-01,-3.708900343311311021e-01,4.808391536290840956e-02,-2.895421869982681140e-01,-6.651418383931528844e-02,-3.501340956796150095e-01,-7.186401581674832506e-02,-3.736229960507914116e-01,-1.671846559061121451e-02,-2.895234108704578674e-02,1.505300476475863458e-01,-8.369984378459308094e-02,-2.314019401238232854e-01,-2.899708020902354577e-01,-2.723803409974219214e-01,-1.656196025152227025e-01,-2.033926769962639269e-01,-1.393435609433170963e-01,-2.878689808048501830e-01,-3.737838024631557343e-01,-1.192446779180743877e-01,-3.912692185391448141e-01,2.954384313658584005e-01,3.572963491305430200e-02,-2.849369024304490017e-01,-1.361175988803057790e-01,1.199638866012951860e-01,3.220627800472599667e-01,-2.111334241386384203e-01
